X[m]	Y[m]	Z[m]	Rc[ohm]	Itest[A]
0	0	0	7181	0.019807
2.5	0	0	3832.6	0.019807
7.5	0	0	6984.1	0.019807
10	0	0	6265.1	0.019807
12.5	0	0	9263.1	0.019807
15	0	0	8000.8	0.019807
17.5	0	0	3944.9	0.019807
20	0	0	5706.2	0.019807
22.5	0	0	4033.2	0.019807
25	0	0	8335.2	0.019807
27.5	0	0	9473	0.019807
30	0	0	9555.8	0.019807
32.5	0	0	6744	0.019807
37.5	0	0	7568.3	0.019807
40	0	0	8176	0.019807
42.5	0	0	8241.1	0.019807
45	0	0	5759.2	0.019807
47.5	0	0	7180.2	0.019807
50	0	0	6530.2	0.019807
52.5	0	0	6875.7	0.019807
55	0	0	7558.7	0.019807
57.5	0	0	9826.9	0.019807
60	0	0	9267.9	0.019807
62.5	0	0	8315.9	0.019807
65	0	0	9086.1	0.019807
67.5	0	0	6611.4	0.019807
70	0	0	7070.1	0.019807
72.5	0	0	5293.4	0.019807
75	0	0	5253.3	0.019807
77.5	0	0	1747.1	0.019807
80	0	0	5060.6	0.019807
82.5	0	0	5694.9	0.019807
85	0	0	3890.3	0.019807
87.5	0	0	4562.1	0.019807
90	0	0	3944.9	0.019807
92.5	0	0	3489.1	0.019807
95	0	0	4864.7	0.019807
97.5	0	0	4916.9	0.019807
100	0	0	5304.7	0.019807
102.5	0	0	5417.1	0.019807
105	0	0	650.63	0.019807
107.5	0	0	1438.5	0.019807
110	0	0	1316.7	0.019807
112.5	0	0	601.74	0.019807
115	0	0	3605.5	0.019807
117.5	0	0	3826.1	0.019807
120	0	0	402.21	0.019807
122.5	0	0	256.38	0.019807
125	0	0	227.54	0.019807
127.5	0	0	266.8	0.019807
130	0	0	121.78	0.019807
132.5	0	0	87.328	0.019807
135	0	0	80.119	0.019807
137.5	0	0	282.02	0.019807
140	0	0	72.908	0.019807
142.5	0	0	74.51	0.019807
145	0	0	72.908	0.019807
147.5	0	0	74.51	0.019807
150	0	0	72.908	0.019807
152.5	0	0	72.107	0.019807
155	0	0	74.51	0.019807
157.5	0	0	72.908	0.019807
0	0	0	0	0
0	0	0	0	0
